filename,width,height,class,xmin,ymin,xmax,ymax
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsbmR4B.jpg,1512,1512,kyungsik_face,321,108,758,684
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsbmR4B.jpg,1512,1512,kyungsik_id,734,1051,893,1297
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsbUXgB.jpg,1512,2016,kyungsik_face,657,472,1095,1022
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsbUXgB.jpg,1512,2016,kyungsik_id,570,949,805,1272
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsc3cOd.jpg,1512,2016,kyungsik_face,790,307,1332,1034
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsc3cOd.jpg,1512,2016,kyungsik_id,605,952,965,1454
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrscecOR.jpg,1512,2016,kyungsik_face,647,182,1210,909
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrscecOR.jpg,1512,2016,kyungsik_id,557,1104,885,1559
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzrnvwZ.jpg,1158,1544,kyungsik_face,457,65,987,780
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzrnvwZ.jpg,1158,1544,kyungsik_id,468,876,741,1256
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzrzSPD.jpg,1512,2016,kyungsik_face,542,219,1080,934
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzrzSPD.jpg,1512,2016,kyungsik_id,417,969,697,1382
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzsDBWp.jpg,1512,2016,kyungsik_face,482,17,1055,747
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzsDBWp.jpg,1512,2016,kyungsik_id,502,1022,895,1542
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzsod7H.jpg,1512,2016,kyungsik_face,430,27,1017,834
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzsod7H.jpg,1512,2016,kyungsik_id,450,1162,755,1589
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzszubD.jpg,1512,2016,kyungsik_face,605,169,1182,829
KakaoTalk_Moim_5vXgWC18z0sG3jbHWXoHkURDzszubD.jpg,1512,2016,kyungsik_id,745,919,1075,1347
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LEahzQ.jpg,1512,2016,kyungsik_face,732,327,1290,1072
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LEahzQ.jpg,1512,2016,kyungsik_id,522,1122,825,1584
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LEHPIC.jpg,1512,2016,kyungsik_face,587,189,1147,989
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LEHPIC.jpg,1512,2016,kyungsik_id,582,1322,832,1717
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LET6O6.jpg,1512,2016,kyungsik_face,735,1,1370,817
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LET6O6.jpg,1512,2016,kyungsik_id,772,1249,1137,1792
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LF7prs.jpg,1512,2016,kyungsik_id,865,1207,1087,1489
KakaoTalk_Moim_5vXgWC18z0sG3lMbAQ9zFMB0LF7prs.jpg,1512,2016,kyungsik_face,700,447,1145,1044
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pUKEHPX.jpg,1512,2016,kyungsik_face,647,437,1072,1007
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pUKEHPX.jpg,1512,2016,kyungsik_id,627,1162,867,1472
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pUKX8bf.jpg,1512,2016,kyungsik_face,525,154,1175,999
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pUKX8bf.jpg,1512,2016,kyungsik_id,522,1117,992,1784
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pUL6tSp.jpg,1512,2016,kyungsik_id,495,1362,827,1839
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pUL6tSp.jpg,1512,2016,kyungsik_face,552,222,1270,1167
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pULvepj.jpg,1512,2016,kyungsik_face,680,372,1123,958
KakaoTalk_Moim_5vXgWC18z0sG3oEC7CMfBM6pULvepj.jpg,1512,2016,kyungsik_id,523,1143,701,1407
